FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_11,FIELD_16,FIELD_22,FIELD_50,FIELD_51,FIELD_54,FIELD_55,age_source,FIELD_567,FIELD_523,province,maCv,FIELD_7,FIELD_9,FIELD_13,FIELD_39,FIELD_21,FIELD_40,count_FIELD_7,FIELD_2,FIELD_29,FIELD_30,FIELD_31,FIELD_36,FIELD_37,FIELD_47,FIELD_48,FIELD_49,FIELD_1,FIELD_12,FIELD_14,FIELD_15,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46
1071.0,1.0,5.0,0.0,0.0,2.0,80.0,29.77,57.14,0.0,0.16,26.0,0.0,30.96,330,15299,1,7367,3309,7016,1.0,1.0,5,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,1,0,1,-999,1
2532.0,0.0,0.0,0.0,0.0,1.0,17.0,29.77,59.24,0.0,0.17,27.0,0.0,30.96,8724,931,8914,7367,3309,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
-1.0,1.0,2.0,0.0,12.0,1.0,202.0,29.77,48.85,0.0,0.15,40.0,0.0,30.96,113,51,10,7367,28,12476,1.0,-999,3,0,-999,-1,-1,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,0
2179.0,2.0,3.0,1.0,12.0,1.0,60.0,29.77,38.7,0.0,0.13,25.0,0.0,30.96,82,15299,1,7367,190,7016,1.0,-999,6,1,-999,-999,-999,0,1,1,1,1,0,0,0,0,0,1,0,0,1
2549.0,2.0,2.0,0.0,12.0,1.0,78.0,29.77,61.99,0.0,0.19,35.0,0.0,30.96,128,931,57,7367,3309,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
350.0,0.0,0.0,0.0,9.0,1.0,38.67,40.94,14.69,0.08,0.03,27.67,0.02,41.94,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
2905.0,0.0,2.0,0.0,12.0,1.0,48.0,29.77,13.79,0.0,0.03,25.0,0.0,30.96,1550,15299,13,3107,3116,12476,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
1078.0,0.0,0.0,0.0,5.67,1.0,23.0,40.94,30.23,0.08,0.08,27.67,0.04,42.36,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1815.0,0.0,0.0,0.0,3.0,2.0,1.0,29.77,30.72,0.0,0.09,26.0,0.0,30.96,8724,15299,8914,772,771,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,1,-999,0
1449.0,3.0,8.0,0.0,6.0,1.0,29.0,29.77,59.16,0.0,0.17,26.0,0.0,30.96,350,15299,1,7367,165,7016,1.0,-999,10,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,1,0,1
721.0,3.0,3.0,1.0,12.0,1.0,83.0,29.77,43.2,0.0,0.14,34.0,0.0,30.96,189,6,1,7367,441,7016,1.0,-999,5,1,-999,-999,-999,0,1,0,1,0,1,0,0,0,0,1,1,1,1
3632.0,1.0,1.0,0.0,12.0,1.0,36.0,60.95,4.41,0.12,0.0,36.0,0.0,30.96,198,15299,1,5,5,12476,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3989.0,0.0,0.0,0.0,5.0,1.0,0.0,29.77,4.41,0.0,0.0,31.0,0.0,30.96,8724,15299,8914,3107,3116,12476,1.0,1.0,0,1,-1,-1,-1,0,1,0,1,0,1,-999,0,0,0,0,0,0,0
722.0,0.0,0.0,0.0,12.0,1.33,13.33,29.77,21.34,0.0,0.05,47.0,0.02,41.62,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
723.0,1.0,2.0,0.0,12.0,1.0,0.0,29.77,21.48,0.0,0.05,47.0,0.0,30.96,330,15299,61,3107,3116,7016,1.0,-999,1,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,1
2163.0,3.0,6.0,0.0,6.21,1.0,32.0,29.77,42.96,0.0,0.12,31.0,0.0,30.96,427,15299,1,6504,6518,12476,-999,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
704.0,1.0,4.0,0.0,0.0,1.0,1.0,29.77,52.96,0.0,0.15,20.0,0.0,30.96,158,15299,1,7367,3309,82,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,1.0,2.0,0.0,12.0,1.0,36.0,29.77,25.76,0.0,0.05,35.0,0.0,30.96,427,15299,2,3107,3116,12476,1.0,1.0,3,0,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,1,0,-999,1
3625.0,0.0,4.0,0.0,0.0,1.0,4.0,29.77,50.85,0.0,0.15,26.0,0.0,30.96,575,15299,1231,7367,3309,7016,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
342.0,0.0,1.0,0.0,0.0,1.0,0.0,29.77,41.19,0.0,0.13,27.0,0.0,30.96,129,3,1231,7367,165,12476,1.0,1.0,1,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,1
1811.0,0.0,0.0,0.0,0.0,2.0,95.0,29.77,54.19,0.0,0.16,62.0,0.0,30.96,8724,15299,8914,54,55,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,1,-999,1
727.0,0.0,3.0,0.0,12.0,1.0,0.0,29.77,21.48,0.0,0.05,46.0,0.0,30.96,151,15299,18,3107,3116,7016,1.0,-999,3,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3997.0,0.0,3.0,1.0,12.0,1.0,0.0,29.77,18.33,0.0,0.04,35.0,0.0,30.96,204,15299,82,3107,3116,7016,1.0,-999,4,1,-1,-1,-1,-999,-999,0,1,0,0,-999,0,0,0,1,0,-999,1
2558.0,4.0,2.0,0.0,3.0,1.0,30.0,29.77,29.21,0.0,0.08,32.0,0.0,30.96,214,15299,1,772,771,7016,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
1460.0,0.0,2.0,0.0,12.0,1.0,0.0,29.77,13.79,0.0,0.03,20.0,0.0,30.96,575,15299,147,3107,3116,7016,1.0,-999,2,1,-1,-1,-1,0,1,1,1,1,0,-999,0,0,0,1,1,1,0
367.0,0.0,3.0,0.0,8.0,1.0,19.67,29.77,26.3,0.0,0.07,25.0,0.0,30.95,191,15299,22,6504,6518,12476,-999,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
2911.0,0.0,0.0,0.0,8.0,1.0,21.0,40.16,18.71,0.04,0.05,35.0,0.01,41.39,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
356.0,0.0,0.0,0.0,3.0,1.0,9.0,29.77,48.34,0.0,0.15,27.0,0.19,67.44,8724,1,8914,7367,3309,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,1,-999,0
2180.0,0.0,0.0,0.0,5.33,1.0,29.0,40.16,21.01,0.04,0.06,42.0,0.05,42.93,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2554.0,0.0,0.0,0.0,12.0,1.0,23.0,60.95,4.41,0.12,0.0,33.0,0.0,30.96,8724,15299,8914,141,130,12476,1.0,1.0,0,1,-999,-999,-999,1,0,0,0,1,1,0,0,0,0,0,0,0,0
4014.0,1.0,2.0,2.0,12.0,1.0,154.0,65.07,4.41,0.38,0.0,35.0,0.0,30.96,151,22,4,384,47,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
2179.0,0.0,0.0,0.0,6.0,1.0,47.0,29.77,60.72,0.0,0.18,23.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
3994.0,1.0,2.0,0.0,36.0,1.0,284.0,67.1,4.41,0.62,0.0,45.0,0.0,30.96,189,195,19,682,69,7016,1.0,-999,3,1,-999,-999,-999,1,0,1,1,1,1,0,0,0,0,1,0,0,1
3993.0,1.0,5.0,0.0,0.0,1.0,28.0,29.77,36.7,0.0,0.12,45.0,0.0,30.96,427,15299,2,7367,9,7016,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
3999.0,2.0,2.0,0.0,3.0,1.0,54.0,63.29,4.41,0.25,0.0,36.0,0.0,30.96,129,5,6,384,143,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
1080.0,4.0,7.0,0.0,3.0,1.0,23.0,29.77,29.16,0.0,0.08,22.0,0.0,30.96,219,1,1,772,771,7016,1.0,-999,10,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,1
3634.0,0.0,2.0,0.0,6.0,1.0,27.0,29.77,31.42,0.0,0.1,28.0,0.13,65.86,1550,15299,37,7367,191,7016,1.0,-999,2,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3628.0,3.0,2.0,0.0,12.0,1.0,31.0,29.77,39.62,0.0,0.13,36.0,0.0,30.96,214,15299,5,7367,190,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
339.0,0.0,0.0,0.0,1.0,1.0,4.0,29.77,43.05,0.0,0.13,25.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,4.0,0.0,12.0,1.0,24.0,29.77,11.1,0.0,0.03,31.0,0.0,30.96,693,15299,82,3107,3116,7016,1.0,-999,4,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
1455.0,2.0,5.0,0.0,0.0,1.0,33.0,29.77,41.19,0.0,0.13,29.0,0.0,30.96,427,15299,10,7367,237,12476,1.0,1.0,7,1,-999,-999,-999,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1818.0,0.0,1.0,0.0,3.0,1.0,49.0,29.77,48.38,0.0,0.15,33.0,0.0,30.96,208,15299,1231,7367,3309,7016,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
353.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,16.8,0.0,0.04,22.0,0.05,62.95,8724,15299,8914,3107,3,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,0,-999,0
3260.0,3.0,4.0,2.0,8.0,1.0,20.0,29.77,48.59,0.0,0.15,36.0,0.0,30.96,330,3,1,7367,3309,17,1.0,-999,8,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
1452.0,0.0,0.0,0.0,12.0,1.0,5.0,29.77,36.06,0.0,0.12,28.0,0.15,66.72,8724,3,8914,7367,197,12476,1.0,-999,0,1,-1,-1,-1,0,1,1,1,1,1,-999,1,1,0,1,1,0,1
358.0,0.0,0.0,0.0,0.0,1.0,0.0,29.77,41.46,0.0,0.13,31.0,0.0,30.96,8724,15299,8914,7367,3309,7016,1.0,-999,0,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,1
3266.0,1.0,2.0,0.0,6.0,1.0,89.0,29.77,47.77,0.0,0.14,50.0,0.0,30.96,1550,1,153,7367,79,7016,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3635.0,0.0,1.0,0.0,0.0,2.0,38.0,29.77,66.2,0.0,0.29,32.0,0.0,30.96,300,5,1231,7367,3309,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
717.0,3.0,1.0,0.0,12.0,1.0,0.0,29.77,13.79,0.0,0.03,35.0,0.0,30.96,174,15299,9,3107,3116,7016,1.0,-999,4,1,-1,-1,-1,0,1,1,1,1,1,-999,0,0,0,0,0,0,0
3282.0,1.0,2.0,0.0,12.0,1.0,0.0,29.77,21.48,0.0,0.05,47.0,0.0,30.96,200,15299,253,3107,3116,12476,1.0,1.0,2,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,1,0
1801.0,0.0,0.0,0.0,0.0,1.0,39.0,29.77,63.11,0.0,0.21,22.0,0.0,30.96,8724,15299,8914,7367,3309,7016,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,1,-999,0
3283.0,0.0,0.0,0.0,12.0,1.0,24.0,29.77,21.48,0.0,0.05,33.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,-999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2894.0,0.0,0.0,0.0,13.0,1.0,0.0,29.77,16.8,0.0,0.04,45.0,0.05,62.95,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,0,1,0,1,-999,1,1,0,1,0,-999,1
2539.0,0.0,4.0,0.0,0.0,1.0,1.0,29.77,45.3,0.0,0.14,27.0,0.0,30.96,575,15299,74,7367,237,7016,1.0,1.0,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
352.0,0.0,0.0,0.0,6.0,1.0,0.0,29.77,28.44,0.0,0.07,35.0,0.1,64.7,8724,6,8914,7367,79,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,0,-999,1
3287.0,0.0,0.0,0.0,5.0,1.0,6.0,29.77,30.06,0.0,0.09,31.0,0.11,65.39,8724,74,8914,7367,237,7016,1.0,-999,0,1,-1,-1,-1,0,1,0,0,1,1,-999,1,1,0,1,0,0,0
1436.0,1.0,2.0,0.0,0.0,1.0,2.0,29.77,32.04,0.0,0.1,27.0,0.0,30.96,300,15299,100,7367,49,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,0,0,-999,1
2552.0,0.0,4.0,0.0,6.0,1.25,21.0,29.77,54.54,0.0,0.17,23.0,0.0,30.95,94,15299,3,6504,6518,12476,-999,-999,4,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
2166.0,0.0,0.0,0.0,3.33,1.0,29.67,29.77,37.57,0.0,0.12,28.33,0.04,42.63,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
353.0,0.0,0.0,0.0,0.0,1.0,0.0,29.77,62.68,0.0,0.2,23.0,0.0,30.96,8724,15299,8914,7367,3309,7016,1.0,-999,0,1,-999,-1,-1,-999,-999,0,0,1,0,0,0,0,0,0,0,-999,1
-1.0,0.0,1.0,0.0,12.0,1.0,24.0,29.77,21.48,0.0,0.05,57.0,0.0,30.96,1550,15299,274,3107,3116,12476,1.0,-999,1,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
2904.0,2.0,2.0,0.0,6.0,1.0,18.0,60.95,4.41,0.12,0.0,35.0,0.0,30.96,124,15299,10,177,167,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
708.0,0.0,0.0,0.0,8.0,1.0,33.67,29.77,27.13,0.0,0.08,22.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
361.0,2.0,3.0,0.0,0.0,2.0,71.0,29.77,60.22,0.0,0.18,34.0,0.0,30.96,350,15299,153,7367,3309,7016,1.0,1.0,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,0.0,1.0,0.0,12.0,1.0,36.0,60.95,4.41,0.12,0.0,26.0,0.0,30.96,1550,15299,5,23,23,12476,1.0,-999,1,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,1
2170.0,3.0,7.0,0.0,6.0,1.0,21.0,29.77,39.42,0.0,0.13,47.0,0.0,30.96,693,7,1,7367,134,12476,1.0,-999,9,1,-999,-1,-1,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,0
2555.0,0.0,0.0,0.0,11.0,1.0,32.67,29.77,31.39,0.0,0.09,29.0,0.04,42.56,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,1.0,1.0,0.0,12.0,1.0,16.0,29.77,19.97,0.0,0.04,33.0,0.0,30.95,427,15299,48,6504,6518,12476,-999,-999,2,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2178.0,0.0,3.0,0.0,3.0,1.0,31.0,29.77,40.4,0.0,0.13,34.0,0.0,30.96,330,15299,1231,772,771,7016,1.0,-999,1,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,1
2541.0,0.0,0.0,0.0,6.33,1.0,36.67,29.77,42.7,0.0,0.14,29.0,0.04,42.35,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
728.0,0.0,0.0,0.0,0.0,1.0,5.0,29.77,45.93,0.0,0.14,26.0,0.0,30.96,8724,931,8914,7367,197,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
2900.0,2.0,3.0,1.0,12.0,2.0,34.0,29.77,56.03,0.0,0.16,35.0,0.0,30.96,149,931,2,7367,3309,7016,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1445.0,0.0,0.0,0.0,7.0,1.33,7.33,29.77,41.36,0.0,0.12,30.0,0.08,54.0,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
725.0,3.0,7.0,2.0,12.0,1.0,35.0,29.77,9.72,0.0,0.02,39.0,0.0,30.96,403,15299,2,3107,3116,12476,1.0,-999,9,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
1810.0,0.0,0.0,0.0,3.0,1.0,3.0,29.77,42.67,0.0,0.13,23.0,0.0,30.96,8724,931,8914,7367,49,7016,1.0,-999,0,1,-999,-1,-1,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,1.0,2.0,2.0,9.67,1.33,9.33,29.77,21.24,0.0,0.05,32.0,0.0,30.95,156,15299,3,6504,6518,12476,-999,-999,3,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
4019.0,1.0,3.0,1.0,6.0,1.0,29.0,29.77,66.49,0.0,0.32,30.0,0.0,30.96,693,1,7,7367,3309,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
2903.0,1.0,3.0,0.0,11.5,1.0,26.0,45.36,16.46,0.06,0.04,41.0,0.0,30.95,151,15299,11,6504,6518,12476,-999,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
3628.0,0.0,5.0,0.0,0.0,1.0,0.0,29.77,59.73,0.0,0.17,34.0,0.0,30.96,575,15299,27,7367,3309,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,1,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3995.0,0.0,0.0,0.0,2.0,1.0,0.0,29.77,4.41,0.0,0.0,35.0,0.0,30.96,8724,931,8914,7367,3309,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,1,-999,1
3992.0,3.0,2.0,0.0,0.0,1.0,223.0,29.77,59.78,0.0,0.18,43.0,0.0,30.96,8724,4,1,7367,800,12476,1.0,1.0,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
4011.0,0.0,0.0,0.0,10.0,1.67,62.67,29.77,34.01,0.0,0.1,32.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,15.49,0.0,0.04,36.0,0.0,30.96,8724,15299,8914,3107,3116,12476,1.0,1.0,0,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
713.0,0.0,0.0,0.0,1.0,1.0,11.33,29.77,36.83,0.0,0.1,24.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
3646.0,1.0,3.0,0.0,12.0,1.0,12.0,29.77,25.76,0.0,0.05,53.0,0.0,30.96,125,15299,35,3107,3116,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1077.0,0.0,1.0,0.0,0.0,1.0,13.0,29.77,47.12,0.0,0.14,20.0,0.0,30.96,350,1,1231,7367,66,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,0,0,-999,0
1813.0,2.0,2.0,0.0,9.0,1.0,0.0,60.95,4.41,0.12,0.0,28.0,0.0,30.96,82,107,64,141,8,12476,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,0
1810.0,0.0,0.0,0.0,8.0,1.0,4.33,29.77,28.0,0.0,0.07,31.67,0.01,41.36,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2903.0,0.0,0.0,0.0,5.0,1.0,0.0,29.77,29.45,0.0,0.08,26.33,0.05,52.83,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
4018.0,0.0,0.0,0.0,6.0,1.0,189.0,29.77,41.21,0.0,0.12,48.0,0.02,42.0,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
723.0,0.0,3.0,0.0,0.0,1.0,0.0,29.77,61.09,0.0,0.18,23.0,0.0,30.96,427,15299,1231,7367,237,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
2172.0,0.0,0.0,0.0,4.33,1.0,4.0,40.16,20.67,0.04,0.05,33.33,0.06,53.51,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,3.0,1.0,106.0,29.77,44.78,0.0,0.14,37.0,0.0,30.96,8724,931,8914,7367,128,12476,1.0,-999,0,0,-999,-999,-999,0,1,0,0,1,1,0,0,0,0,1,0,1,0
709.0,0.0,0.0,0.0,0.0,1.0,12.0,29.77,50.85,0.0,0.15,21.0,0.0,30.96,8724,15299,8914,7367,3309,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,1
4006.0,0.0,0.0,0.0,12.0,1.0,139.0,29.77,66.37,0.0,0.31,38.0,0.0,30.96,8724,266,8914,7367,237,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,0,-999,1
703.0,0.0,0.0,0.0,11.0,1.0,0.0,29.77,12.67,0.0,0.03,25.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,0,1,0,1,-999,0,0,0,0,0,-999,1
731.0,0.0,0.0,0.0,5.33,1.0,19.67,29.77,31.77,0.0,0.09,35.67,0.03,42.2,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
1826.0,1.0,3.0,0.0,0.0,1.0,4.0,29.77,45.93,0.0,0.14,23.0,0.0,30.96,104,15299,65,7367,128,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
