id,label
32979,0.9470702009650106
32980,0.9485343717071262
32981,0.9470715919049398
32982,0.8490294212120766
32983,0.9485343717071262
32984,0.9470715919049398
32985,0.9485343717071262
32986,0.9485343717071262
32987,0.9485343717071262
32988,0.9520339252386009
32989,0.8490294212120766
32990,0.9485343717071262
32991,0.9806001110861526
32992,0.9514837041180041
32993,0.948151804968953
32994,0.9520339252386009
32995,0.9485343717071262
32996,0.9470702009650106
32997,0.9485343717071262
32998,0.9520339252386009
32999,0.9514837041180041
33000,0.9470702009650106
33001,0.9485343717071262
33002,0.9485343717071262
33003,0.9514837041180041
33004,0.9470702009650106
33005,0.948151804968953
33006,0.9485343717071262
33007,0.9702087705651647
33008,0.948151804968953
33009,0.9470702009650106
33010,0.948151804968953
33011,0.9806001110861526
33012,0.9485343717071262
33013,0.9514837041180041
33014,0.9470715919049398
33015,0.9806001110861526
33016,0.9470702009650106
33017,0.9485343717071262
33018,0.8486468544739034
33019,0.9485343717071262
33020,0.9485343717071262
33021,0.9516513585004278
33022,0.8490294212120766
33023,0.9470702009650106
33024,0.9802175443479795
33025,0.9802175443479795
33026,0.9514837041180041
33027,0.9485343717071262
33028,0.9806001110861526
33029,0.9485343717071262
33030,0.9485343717071262
33031,0.9470702009650106
33032,0.9485343717071262
33033,0.9840996646176274
33034,0.9520339252386009
33035,0.9470702009650106
33036,0.8822182673479373
33037,0.9514837041180041
33038,0.9485343717071262
33039,0.9485343717071262
33040,0.8486468544739034
33041,0.9514837041180041
33042,0.9485343717071262
33043,0.9485343717071262
33044,0.9485343717071262
33045,0.9806001110861526
33046,0.9806001110861526
33047,0.9470702009650106
33048,0.8822182673479373
33049,0.9485343717071262
33050,0.9485343717071262
33051,0.9485343717071262
33052,0.9806001110861526
33053,0.9806001110861526
33054,0.8490294212120766
33055,0.9802175443479795
33056,0.9485343717071262
33057,0.8818357006097642
33058,0.9505711454364146
33059,0.9470702009650106
33060,0.9470702009650106
33061,0.9514837041180041
33062,0.8822182673479373
33063,0.9470702009650106
33064,0.9514837041180041
33065,0.9806001110861526
33066,0.8822182673479373
33067,0.8818357006097642
33068,0.9485343717071262
33069,0.9505697544964853
33070,0.9485343717071262
33071,0.9514837041180041
33072,0.9485343717071262
33073,0.9806001110861526
33074,0.9485343717071262
33075,0.9485343717071262
33076,0.8818357006097642
33077,0.8490294212120766
33078,0.8525289747435514
33079,0.9470702009650106
33080,0.9702087705651647
33081,0.9485343717071262
33082,0.9806001110861526
33083,0.9485343717071262
33084,0.9806001110861526
33085,0.9485343717071262
33086,0.9514837041180041
33087,0.9485343717071262
33088,0.9470702009650106
33089,0.9485343717071262
33090,0.8822182673479373
33091,0.9806001110861526
33092,0.9514837041180041
33093,0.9514837041180041
33094,0.9501885786982415
33095,0.9470702009650106
33096,0.9485343717071262
33097,0.9485343717071262
33098,0.9840996646176274
33099,0.9485343717071262
33100,0.9470715919049398
33101,0.9485343717071262
33102,0.9520339252386009
33103,0.9485343717071262
33104,0.9806001110861526
33105,0.9485343717071262
33106,0.9470715919049398
33107,0.8490294212120766
33108,0.9466890251667668
33109,0.9485343717071262
33110,0.9470702009650106
33111,0.8857178208794121
33112,0.8822182673479373
33113,0.9516513585004278
33114,0.9485423572612304
33115,0.8490294212120766
33116,0.9485343717071262
33117,0.9470702009650106
33118,0.948151804968953
33119,0.9514837041180041
33120,0.9520339252386009
33121,0.9514837041180041
33122,0.9470702009650106
33123,0.8490294212120766
33124,0.9514837041180041
33125,0.9485343717071262
33126,0.9485343717071262
33127,0.9514837041180041
33128,0.9485423572612304
33129,0.9485343717071262
33130,0.8490294212120766
33131,0.9802175443479795
33132,0.9433733711777312
33133,0.948151804968953
33134,0.8471840746717172
33135,0.948151804968953
33136,0.8475666414098904
33137,0.9485343717071262
33138,0.8490294212120766
33139,0.9514837041180041
33140,0.9485343717071262
33141,0.8486468544739034
33142,0.9806001110861526
33143,0.9470702009650106
33144,0.9514837041180041
33145,0.9806001110861526
33146,0.9485343717071262
33147,0.9514837041180041
33148,0.9485343717071262
33149,0.9470715919049398
33150,0.9485343717071262
33151,0.9466890251667668
33152,0.9485343717071262
33153,0.9514837041180041
33154,0.9505711454364146
33155,0.9470702009650106
33156,0.9520339252386009
33157,0.9520339252386009
33158,0.9485343717071262
33159,0.8822182673479373
33160,0.9485343717071262
33161,0.9514837041180041
33162,0.8490294212120766
33163,0.9514837041180041
33164,0.9485343717071262
33165,0.9516513585004278
33166,0.8475666414098904
33167,0.9485343717071262
33168,0.9485343717071262
33169,0.9470702009650106
33170,0.948151804968953
33171,0.9485343717071262
33172,0.9806001110861526
33173,0.9514837041180041
33174,0.9505697544964853
33175,0.9806001110861526
33176,0.9485343717071262
33177,0.9485343717071262
33178,0.9806001110861526
33179,0.9806001110861526
33180,0.9479841505865293
33181,0.9520339252386009
33182,0.9485343717071262
33183,0.9466876342268374
33184,0.8486468544739034
33185,0.9470702009650106
33186,0.9485343717071262
33187,0.9485343717071262
33188,0.8822182673479373
33189,0.9485343717071262
33190,0.9485343717071262
33191,0.9514837041180041
33192,0.9470702009650106
33193,0.9514837041180041
33194,0.9470715919049398
33195,0.9470715919049398
33196,0.948151804968953
33197,0.9485343717071262
33198,0.9485343717071262
33199,0.9485343717071262
33200,0.9466890251667668
33201,0.9433733711777312
33202,0.8857178208794121
33203,0.9514837041180041
33204,0.9470702009650106
33205,0.8490294212120766
33206,0.9702087705651647
33207,0.8822182673479373
33208,0.9702087705651647
33209,0.9514837041180041
33210,0.9485343717071262
33211,0.9702087705651647
33212,0.9433733711777312
33213,0.9485343717071262
33214,0.9485343717071262
33215,0.847182683731788
33216,0.9806001110861526
33217,0.9514837041180041
33218,0.9470702009650106
33219,0.9485343717071262
33220,0.9806001110861526
33221,0.9485343717071262
33222,0.9514837041180041
33223,0.9520339252386009
33224,0.9485343717071262
33225,0.8853352541412389
33226,0.8525289747435514
33227,0.9485343717071262
33228,0.9485343717071262
33229,0.9485343717071262
33230,0.9485343717071262
33231,0.9806001110861526
33232,0.8490294212120766
33233,0.9485343717071262
33234,0.9485343717071262
33235,0.9520339252386009
33236,0.9514837041180041
33237,0.9470702009650106
33238,0.9514837041180041
33239,0.9485343717071262
33240,0.8822182673479373
33241,0.9470702009650106
33242,0.9485343717071262
33243,0.9514837041180041
33244,0.9466876342268374
33245,0.9514837041180041
33246,0.948151804968953
33247,0.948151804968953
33248,0.9806001110861526
33249,0.9479841505865293
33250,0.9470702009650106
33251,0.8521464080053782
33252,0.8822182673479373
33253,0.9485343717071262
33254,0.9514837041180041
33255,0.9806001110861526
33256,0.8822182673479373
33257,0.9516513585004278
33258,0.9514837041180041
33259,0.9520339252386009
33260,0.9470702009650106
33261,0.9485343717071262
33262,0.9514837041180041
33263,0.9840996646176274
33264,0.9470715919049398
33265,0.9485343717071262
33266,0.9485423572612304
33267,0.9485343717071262
33268,0.9514837041180041
33269,0.9514837041180041
33270,0.9514837041180041
33271,0.9485343717071262
33272,0.9514837041180041
33273,0.9485343717071262
33274,0.8822182673479373
33275,0.9485423572612304
33276,0.9485343717071262
33277,0.8857178208794121
33278,0.9485343717071262
33279,0.9802175443479795
33280,0.9520339252386009
33281,0.9470715919049398
33282,0.9485343717071262
33283,0.8490294212120766
33284,0.9485343717071262
33285,0.9485343717071262
33286,0.9485343717071262
33287,0.9485343717071262
33288,0.9514837041180041
33289,0.8822182673479373
33290,0.8822182673479373
33291,0.948151804968953
33292,0.9806001110861526
33293,0.9514837041180041
33294,0.9802175443479795
33295,0.9514837041180041
33296,0.948151804968953
33297,0.948151804968953
33298,0.9470715919049398
33299,0.9470715919049398
33300,0.9470702009650106
33301,0.8490294212120766
33302,0.9485343717071262
33303,0.9516513585004278
33304,0.9514837041180041
33305,0.9466876342268374
33306,0.9470702009650106
33307,0.9470702009650106
33308,0.9514837041180041
33309,0.9470715919049398
33310,0.9470715919049398
33311,0.9485343717071262
33312,0.9806001110861526
33313,0.9485343717071262
33314,0.9479841505865293
33315,0.9806001110861526
33316,0.9485343717071262
33317,0.9470702009650106
33318,0.9485343717071262
33319,0.9514837041180041
33320,0.8490294212120766
33321,0.948151804968953
33322,0.9485343717071262
33323,0.9514837041180041
33324,0.948151804968953
33325,0.9514837041180041
33326,0.9485343717071262
33327,0.9520339252386009
33328,0.8822182673479373
33329,0.9485343717071262
33330,0.8822182673479373
33331,0.9485343717071262
33332,0.9485343717071262
33333,0.9514837041180041
33334,0.9485343717071262
33335,0.9485343717071262
33336,0.8471840746717172
33337,0.9514837041180041
33338,0.9485343717071262
33339,0.9485343717071262
33340,0.9470702009650106
33341,0.9485343717071262
33342,0.9485343717071262
33343,0.9485343717071262
33344,0.9485343717071262
33345,0.9802175443479795
33346,0.8490294212120766
33347,0.8490294212120766
33348,0.9485343717071262
33349,0.8521464080053782
33350,0.9485343717071262
33351,0.8490294212120766
33352,0.9514837041180041
33353,0.9514837041180041
33354,0.948151804968953
33355,0.9485343717071262
33356,0.8822182673479373
33357,0.9485343717071262
33358,0.9840996646176274
33359,0.9514837041180041
33360,0.948151804968953
33361,0.9806001110861526
33362,0.9485343717071262
33363,0.8857178208794121
33364,0.8822182673479373
33365,0.9520339252386009
33366,0.8525289747435514
33367,0.8822182673479373
33368,0.9485343717071262
33369,0.9485343717071262
33370,0.9485343717071262
33371,0.9806001110861526
33372,0.9485343717071262
33373,0.8822182673479373
33374,0.9806001110861526
33375,0.9485343717071262
33376,0.8490294212120766
33377,0.948151804968953
33378,0.9806001110861526
33379,0.9485343717071262
33380,0.9433733711777312
33381,0.9470702009650106
33382,0.9470702009650106
33383,0.9470702009650106
33384,0.8818357006097642
33385,0.9470715919049398
33386,0.8822182673479373
33387,0.9840996646176274
33388,0.9520339252386009
33389,0.9485343717071262
33390,0.9806001110861526
33391,0.9470702009650106
33392,0.9806001110861526
33393,0.9485343717071262
33394,0.9479841505865293
33395,0.9520339252386009
33396,0.9485343717071262
33397,0.9514837041180041
33398,0.9485343717071262
33399,0.9806001110861526
33400,0.9485343717071262
33401,0.9470715919049398
33402,0.9520339252386009
33403,0.9514837041180041
33404,0.9485343717071262
33405,0.9470715919049398
33406,0.9466890251667668
33407,0.9520339252386009
33408,0.9485343717071262
33409,0.9485343717071262
33410,0.9514837041180041
33411,0.9520339252386009
33412,0.948151804968953
33413,0.9485343717071262
33414,0.9470702009650106
33415,0.9485343717071262
33416,0.9485343717071262
33417,0.9470702009650106
33418,0.9470702009650106
33419,0.9806001110861526
33420,0.9433733711777312
33421,0.8475666414098904
33422,0.8822182673479373
33423,0.8525289747435514
33424,0.948151804968953
33425,0.9806001110861526
33426,0.9479841505865293
33427,0.9485343717071262
33428,0.9520339252386009
33429,0.9470702009650106
33430,0.8490294212120766
33431,0.9485343717071262
33432,0.8490294212120766
33433,0.9514837041180041
33434,0.9485343717071262
33435,0.9470702009650106
33436,0.9485343717071262
33437,0.8490294212120766
33438,0.9806001110861526
33439,0.9485343717071262
33440,0.9429908044395583
33441,0.9470702009650106
33442,0.9485343717071262
33443,0.9485343717071262
33444,0.9505711454364146
33445,0.8521464080053782
33446,0.9520339252386009
33447,0.9802175443479795
33448,0.9485343717071262
33449,0.9806001110861526
33450,0.9514837041180041
33451,0.9470715919049398
33452,0.9806001110861526
33453,0.9485343717071262
33454,0.9485343717071262
33455,0.9470702009650106
33456,0.9485343717071262
33457,0.9485343717071262
33458,0.9470702009650106
33459,0.8822182673479373
33460,0.9485343717071262
33461,0.9516513585004278
33462,0.9485343717071262
33463,0.9485343717071262
33464,0.948151804968953
33465,0.9485343717071262
33466,0.9802175443479795
33467,0.9702087705651647
33468,0.9485343717071262
33469,0.9520339252386009
33470,0.9485343717071262
33471,0.8490294212120766
33472,0.9806001110861526
33473,0.8818357006097642
33474,0.9485343717071262
33475,0.9485343717071262
33476,0.9470702009650106
33477,0.9485343717071262
33478,0.9505711454364146
33479,0.9470702009650106
33480,0.9485423572612304
33481,0.9806001110861526
33482,0.9470702009650106
33483,0.8822182673479373
33484,0.9514837041180041
33485,0.9485343717071262
33486,0.9470715919049398
33487,0.9806001110861526
33488,0.9485343717071262
33489,0.9485343717071262
33490,0.8490294212120766
33491,0.9702087705651647
33492,0.9470702009650106
33493,0.8822182673479373
33494,0.9485343717071262
33495,0.9485343717071262
33496,0.9485343717071262
33497,0.8822182673479373
33498,0.9516513585004278
33499,0.9470715919049398
33500,0.9485343717071262
33501,0.9505697544964853
33502,0.9485343717071262
33503,0.8822182673479373
33504,0.9485343717071262
33505,0.948151804968953
33506,0.948151804968953
33507,0.8521464080053782
33508,0.9485343717071262
33509,0.9514837041180041
33510,0.9806001110861526
33511,0.9485343717071262
33512,0.948151804968953
33513,0.9806001110861526
33514,0.9806001110861526
33515,0.9514837041180041
33516,0.9840996646176274
33517,0.9485343717071262
33518,0.9485343717071262
33519,0.9802175443479795
33520,0.9485343717071262
33521,0.8822182673479373
33522,0.9840996646176274
33523,0.8490294212120766
33524,0.8486468544739034
33525,0.9485343717071262
33526,0.9806001110861526
33527,0.9485343717071262
33528,0.8490294212120766
33529,0.8490294212120766
33530,0.9520339252386009
33531,0.8490294212120766
33532,0.9485343717071262
33533,0.9485343717071262
33534,0.9485343717071262
33535,0.9520339252386009
33536,0.9520339252386009
33537,0.9485343717071262
33538,0.9433733711777312
33539,0.9479841505865293
33540,0.9470702009650106
33541,0.9806001110861526
33542,0.9505697544964853
33543,0.9485343717071262
33544,0.9514837041180041
33545,0.9806001110861526
33546,0.9514837041180041
33547,0.9520339252386009
33548,0.9485343717071262
33549,0.9802175443479795
33550,0.9514837041180041
33551,0.9485343717071262
33552,0.9485343717071262
33553,0.9485343717071262
33554,0.9485343717071262
33555,0.8822182673479373
33556,0.9433733711777312
33557,0.9520339252386009
33558,0.9802175443479795
33559,0.8490294212120766
33560,0.9485343717071262
33561,0.8818357006097642
33562,0.948151804968953
33563,0.9470702009650106
33564,0.9806001110861526
33565,0.9470702009650106
33566,0.8822182673479373
33567,0.9485343717071262
33568,0.9520339252386009
33569,0.8490294212120766
33570,0.9806001110861526
33571,0.8486468544739034
33572,0.9485343717071262
33573,0.8822182673479373
33574,0.8822182673479373
33575,0.9806001110861526
33576,0.9520339252386009
33577,0.948151804968953
33578,0.9485343717071262
33579,0.9479841505865293
33580,0.9485343717071262
33581,0.9470702009650106
33582,0.9514837041180041
33583,0.9485343717071262
33584,0.948151804968953
33585,0.948151804968953
33586,0.9485343717071262
33587,0.9514837041180041
33588,0.8486468544739034
33589,0.9479841505865293
33590,0.9485343717071262
33591,0.9485343717071262
33592,0.9806001110861526
33593,0.8525289747435514
33594,0.8822182673479373
33595,0.8818357006097642
33596,0.8822182673479373
33597,0.948151804968953
33598,0.9485343717071262
33599,0.9485343717071262
33600,0.948151804968953
33601,0.9485343717071262
33602,0.9485343717071262
33603,0.9485423572612304
33604,0.9470702009650106
33605,0.8490294212120766
33606,0.9470715919049398
33607,0.9485343717071262
33608,0.9470715919049398
33609,0.9806001110861526
33610,0.9470715919049398
33611,0.9485343717071262
33612,0.9433733711777312
33613,0.9514837041180041
33614,0.9514837041180041
33615,0.9485343717071262
33616,0.9485343717071262
33617,0.9520339252386009
33618,0.8818357006097642
33619,0.9485343717071262
33620,0.9470702009650106
33621,0.9485343717071262
33622,0.9429908044395583
33623,0.9802175443479795
33624,0.9485343717071262
33625,0.9514837041180041
33626,0.8822182673479373
33627,0.948151804968953
33628,0.8486468544739034
33629,0.8822182673479373
33630,0.9485343717071262
33631,0.9702087705651647
33632,0.9470702009650106
33633,0.8822182673479373
33634,0.9470702009650106
33635,0.9466876342268374
33636,0.8822182673479373
33637,0.9485343717071262
33638,0.9470702009650106
33639,0.9806001110861526
33640,0.9520339252386009
33641,0.9485343717071262
33642,0.9485343717071262
33643,0.8822182673479373
33644,0.9520339252386009
33645,0.9485343717071262
33646,0.9470702009650106
33647,0.9520339252386009
33648,0.9485343717071262
33649,0.9470702009650106
33650,0.9806001110861526
33651,0.9485343717071262
33652,0.9514837041180041
33653,0.9470702009650106
33654,0.9485343717071262
33655,0.9485343717071262
33656,0.9520339252386009
33657,0.9485343717071262
33658,0.9485343717071262
33659,0.9806001110861526
33660,0.9514837041180041
33661,0.9514837041180041
33662,0.9514837041180041
33663,0.9514837041180041
33664,0.9485343717071262
33665,0.8822182673479373
33666,0.9485343717071262
33667,0.8525289747435514
33668,0.9485343717071262
33669,0.9485343717071262
33670,0.9514837041180041
33671,0.9806001110861526
33672,0.8490294212120766
33673,0.9485343717071262
33674,0.9470702009650106
33675,0.9479841505865293
33676,0.8822182673479373
33677,0.9470702009650106
33678,0.9516513585004278
33679,0.9806001110861526
33680,0.9485343717071262
33681,0.9485343717071262
33682,0.9470702009650106
33683,0.9806001110861526
33684,0.8490294212120766
33685,0.948151804968953
33686,0.8822182673479373
33687,0.9505697544964853
33688,0.8822182673479373
33689,0.9485343717071262
33690,0.9470702009650106
33691,0.9485343717071262
33692,0.9514837041180041
33693,0.9806001110861526
33694,0.8490294212120766
33695,0.9485343717071262
33696,0.9485343717071262
33697,0.9485343717071262
33698,0.9485343717071262
33699,0.9470702009650106
33700,0.9479841505865293
33701,0.9520339252386009
33702,0.9470715919049398
33703,0.9485343717071262
33704,0.8438684206826818
33705,0.9806001110861526
33706,0.9485343717071262
33707,0.9520339252386009
33708,0.9485343717071262
33709,0.8822182673479373
33710,0.9520339252386009
33711,0.9802175443479795
33712,0.9485343717071262
33713,0.8822182673479373
33714,0.9702087705651647
33715,0.9485343717071262
33716,0.9470702009650106
33717,0.9485343717071262
33718,0.9485343717071262
33719,0.8490294212120766
33720,0.9514837041180041
33721,0.8822182673479373
33722,0.9470702009650106
33723,0.8822182673479373
33724,0.9470702009650106
33725,0.9485343717071262
33726,0.9806001110861526
33727,0.9520339252386009
33728,0.9470715919049398
33729,0.948151804968953
33730,0.9806001110861526
33731,0.8822182673479373
33732,0.9485343717071262
33733,0.9470715919049398
33734,0.9520339252386009
33735,0.8822182673479373
33736,0.9485343717071262
33737,0.9806001110861526
33738,0.8822182673479373
33739,0.9806001110861526
33740,0.9485343717071262
33741,0.9485343717071262
33742,0.8525289747435514
33743,0.8818357006097642
33744,0.9485343717071262
33745,0.9514837041180041
33746,0.9485343717071262
33747,0.9485343717071262
33748,0.9485343717071262
33749,0.9702087705651647
33750,0.9520339252386009
33751,0.8822182673479373
33752,0.9470702009650106
33753,0.9520339252386009
33754,0.9485343717071262
33755,0.9485343717071262
33756,0.948151804968953
33757,0.8822182673479373
33758,0.9806001110861526
33759,0.9485343717071262
33760,0.9806001110861526
33761,0.9514837041180041
33762,0.9466876342268374
33763,0.9806001110861526
33764,0.9485343717071262
33765,0.9511011373798312
33766,0.9470702009650106
33767,0.9485343717071262
33768,0.8490294212120766
33769,0.9514837041180041
33770,0.9470702009650106
33771,0.8490294212120766
33772,0.9520339252386009
33773,0.8822182673479373
33774,0.9470702009650106
33775,0.9485343717071262
33776,0.9485343717071262
33777,0.948151804968953
33778,0.8525289747435514
33779,0.9514837041180041
33780,0.9520339252386009
33781,0.946872924709206
33782,0.8822182673479373
33783,0.948151804968953
33784,0.8822182673479373
33785,0.9433733711777312
33786,0.948151804968953
33787,0.9514837041180041
33788,0.8822182673479373
33789,0.9520339252386009
33790,0.9520339252386009
33791,0.847565250469961
33792,0.9485343717071262
33793,0.948151804968953
33794,0.9485343717071262
33795,0.9806001110861526
33796,0.8822182673479373
33797,0.9470702009650106
33798,0.8490294212120766
33799,0.9485343717071262
33800,0.9520339252386009
33801,0.948151804968953
33802,0.9470702009650106
33803,0.948151804968953
33804,0.8490294212120766
33805,0.9485343717071262
33806,0.9485343717071262
33807,0.8818357006097642
33808,0.9806001110861526
33809,0.8490294212120766
33810,0.9840996646176274
33811,0.9485343717071262
33812,0.9514837041180041
33813,0.9479841505865293
33814,0.8490294212120766
33815,0.9514837041180041
33816,0.8490294212120766
33817,0.9514837041180041
33818,0.9433733711777312
33819,0.9485343717071262
33820,0.8822182673479373
33821,0.9806001110861526
33822,0.9470715919049398
33823,0.9485343717071262
33824,0.9520339252386009
33825,0.9514837041180041
33826,0.9485343717071262
33827,0.9485343717071262
33828,0.9802175443479795
33829,0.9485343717071262
33830,0.9806001110861526
33831,0.9514837041180041
33832,0.9802175443479795
33833,0.8486468544739034
33834,0.9470702009650106
33835,0.9806001110861526
33836,0.8822182673479373
33837,0.9514837041180041
33838,0.9806001110861526
33839,0.8490294212120766
33840,0.9485343717071262
33841,0.9485343717071262
33842,0.948151804968953
33843,0.948151804968953
33844,0.9485343717071262
33845,0.9485343717071262
33846,0.9516513585004278
33847,0.9470702009650106
33848,0.9479841505865293
33849,0.9470702009650106
33850,0.948151804968953
33851,0.9514837041180041
33852,0.948151804968953
33853,0.9802175443479795
33854,0.9485343717071262
33855,0.948151804968953
33856,0.9520339252386009
33857,0.9520339252386009
33858,0.9485343717071262
33859,0.9485343717071262
33860,0.9514837041180041
33861,0.9485343717071262
33862,0.9485343717071262
33863,0.9514837041180041
33864,0.8822182673479373
33865,0.9485343717071262
33866,0.9485343717071262
33867,0.8490294212120766
33868,0.9520339252386009
33869,0.9485343717071262
33870,0.9470702009650106
33871,0.9520339252386009
33872,0.9702087705651647
33873,0.9702087705651647
33874,0.948151804968953
33875,0.9806001110861526
33876,0.9520339252386009
33877,0.9485343717071262
33878,0.9485343717071262
33879,0.8822182673479373
33880,0.8818357006097642
33881,0.948151804968953
33882,0.948151804968953
33883,0.9485343717071262
33884,0.9485343717071262
33885,0.948151804968953
33886,0.9840996646176274
33887,0.9485343717071262
33888,0.9514837041180041
33889,0.9802175443479795
33890,0.9514837041180041
33891,0.9470702009650106
33892,0.8818357006097642
33893,0.97623036532419
33894,0.9485343717071262
33895,0.9514837041180041
33896,0.9806001110861526
33897,0.9470702009650106
33898,0.9485343717071262
33899,0.948151804968953
33900,0.9516513585004278
33901,0.8822182673479373
33902,0.9470702009650106
33903,0.9485343717071262
33904,0.9806001110861526
33905,0.8822182673479373
33906,0.9470702009650106
33907,0.8822182673479373
33908,0.9485343717071262
33909,0.9479841505865293
33910,0.9520339252386009
33911,0.9485343717071262
33912,0.9470702009650106
33913,0.9485343717071262
33914,0.9806001110861526
33915,0.8475666414098904
33916,0.8818357006097642
33917,0.9840996646176274
33918,0.9485343717071262
33919,0.8822182673479373
33920,0.9470715919049398
33921,0.9514837041180041
33922,0.9485343717071262
33923,0.9485343717071262
33924,0.9514837041180041
33925,0.9485343717071262
33926,0.9806001110861526
33927,0.9485343717071262
33928,0.9470715919049398
33929,0.9485343717071262
33930,0.8475666414098904
33931,0.8822182673479373
33932,0.9485343717071262
33933,0.948151804968953
33934,0.9514837041180041
33935,0.8822182673479373
33936,0.9485343717071262
33937,0.8490294212120766
33938,0.9470702009650106
33939,0.8490294212120766
33940,0.9485343717071262
33941,0.8822182673479373
33942,0.9514837041180041
33943,0.8822182673479373
33944,0.9485343717071262
33945,0.8490294212120766
33946,0.8490294212120766
33947,0.9806001110861526
33948,0.8822182673479373
33949,0.9470715919049398
33950,0.9485343717071262
33951,0.9514837041180041
33952,0.8490294212120766
33953,0.9520339252386009
33954,0.8490294212120766
33955,0.9470702009650106
33956,0.8490294212120766
33957,0.9806001110861526
33958,0.948151804968953
33959,0.8822182673479373
33960,0.9802175443479795
33961,0.9520339252386009
33962,0.9702087705651647
33963,0.9514837041180041
33964,0.9485343717071262
33965,0.9485343717071262
33966,0.9806001110861526
33967,0.9479841505865293
33968,0.8490294212120766
33969,0.9485343717071262
33970,0.9470702009650106
33971,0.8822182673479373
33972,0.9802175443479795
33973,0.9485343717071262
33974,0.948151804968953
33975,0.9514837041180041
33976,0.9485343717071262
33977,0.8822182673479373
33978,0.9485343717071262
33979,0.9702087705651647
33980,0.8822182673479373
33981,0.9806001110861526
33982,0.948151804968953
33983,0.948151804968953
33984,0.9516513585004278
33985,0.8822182673479373
33986,0.9485343717071262
33987,0.9470702009650106
33988,0.9806001110861526
33989,0.9485343717071262
33990,0.9485423572612304
33991,0.9514837041180041
33992,0.9485343717071262
33993,0.9514837041180041
33994,0.9514837041180041
33995,0.9516513585004278
33996,0.9470702009650106
33997,0.9433733711777312
33998,0.9514837041180041
33999,0.9485343717071262
34000,0.9514837041180041
34001,0.9520339252386009
34002,0.8490294212120766
34003,0.9485343717071262
34004,0.9466876342268374
34005,0.9485343717071262
34006,0.8486468544739034
34007,0.9485343717071262
34008,0.9806001110861526
34009,0.9802175443479795
34010,0.9485343717071262
34011,0.9479841505865293
34012,0.9485343717071262
34013,0.9802175443479795
34014,0.9520339252386009
34015,0.9485343717071262
34016,0.8818357006097642
34017,0.9520339252386009
34018,0.9485343717071262
34019,0.9520339252386009
34020,0.9485343717071262
34021,0.9485343717071262
34022,0.948151804968953
34023,0.9485343717071262
34024,0.9485343717071262
34025,0.9520339252386009
34026,0.9485343717071262
34027,0.9514837041180041
34028,0.9702087705651647
34029,0.9485343717071262
34030,0.9485343717071262
34031,0.9514837041180041
34032,0.9806001110861526
34033,0.9806001110861526
34034,0.8857178208794121
34035,0.9485343717071262
34036,0.8822182673479373
34037,0.8822182673479373
34038,0.9802175443479795
34039,0.9514837041180041
34040,0.9485343717071262
34041,0.8490294212120766
34042,0.9514837041180041
34043,0.9806001110861526
34044,0.8475666414098904
34045,0.8822182673479373
34046,0.9514837041180041
34047,0.9514837041180041
34048,0.9485343717071262
34049,0.8822182673479373
34050,0.8822182673479373
34051,0.9514837041180041
34052,0.9485343717071262
34053,0.9479841505865293
34054,0.9514837041180041
34055,0.9470715919049398
34056,0.9802175443479795
34057,0.9466890251667668
34058,0.9485343717071262
34059,0.9485343717071262
34060,0.9514837041180041
34061,0.9702087705651647
34062,0.9806001110861526
34063,0.9470715919049398
34064,0.9514837041180041
34065,0.9470702009650106
34066,0.9485343717071262
34067,0.9514837041180041
34068,0.9485343717071262
34069,0.9485423572612304
34070,0.9514837041180041
34071,0.9702087705651647
34072,0.9514837041180041
34073,0.9806001110861526
34074,0.9520339252386009
34075,0.9514837041180041
34076,0.9485343717071262
34077,0.8475666414098904
34078,0.9806001110861526
34079,0.9466876342268374
34080,0.9806001110861526
34081,0.8525289747435514
34082,0.9806001110861526
34083,0.8822182673479373
34084,0.9485343717071262
34085,0.9470702009650106
34086,0.9485343717071262
34087,0.8490294212120766
34088,0.9485343717071262
34089,0.851066194941365
34090,0.9485343717071262
34091,0.9514837041180041
34092,0.948151804968953
34093,0.8486468544739034
34094,0.8822182673479373
34095,0.9806001110861526
34096,0.9840996646176274
34097,0.8525289747435514
34098,0.9485343717071262
34099,0.9470702009650106
34100,0.9485343717071262
34101,0.9806001110861526
34102,0.9470702009650106
34103,0.9485343717071262
34104,0.9485343717071262
34105,0.9514837041180041
34106,0.9470715919049398
34107,0.9485343717071262
34108,0.9479841505865293
34109,0.9485343717071262
34110,0.9485343717071262
34111,0.8490294212120766
34112,0.9485343717071262
34113,0.850683628203192
34114,0.9806001110861526
34115,0.9514837041180041
34116,0.9485343717071262
34117,0.9802175443479795
34118,0.9485343717071262
34119,0.9470715919049398
34120,0.8822182673479373
34121,0.9470702009650106
34122,0.9485343717071262
34123,0.8822182673479373
34124,0.9470702009650106
34125,0.948151804968953
34126,0.9514837041180041
34127,0.9514837041180041
34128,0.9485343717071262
34129,0.9514837041180041
34130,0.9514837041180041
34131,0.8818357006097642
34132,0.9485343717071262
34133,0.9470715919049398
34134,0.9702087705651647
34135,0.9806001110861526
34136,0.9806001110861526
34137,0.9514837041180041
34138,0.8857178208794121
34139,0.9470715919049398
34140,0.9470715919049398
34141,0.9485343717071262
34142,0.8490294212120766
34143,0.9433733711777312
34144,0.9806001110861526
34145,0.9485343717071262
34146,0.9479841505865293
34147,0.9470715919049398
34148,0.9485343717071262
34149,0.8822182673479373
