id,label
32053,0.010641205591712732
32054,0.03434734403851058
32055,0.0009639600467476005
32056,0.018497869908739768
32057,0.034345012711650906
32058,0.01028389172349522
32059,0.013196205211990027
32060,0.011442888573576882
32061,0.031591952742405914
32062,0.017852715110417493
32063,0.02912512537370626
32064,0.0016842530754714543
32065,0.011529917462259003
32066,0.019306724574479576
32067,0.029881817496038996
32068,0.011343732110382533
32069,0.023157177475303357
32070,0.02322362175042702
32071,0.02751038669438626
32072,0.01898473105722775
32073,0.025040942026876862
32074,0.011758245186856777
32075,0.02840609500954004
32076,0.016467443385520007
32077,0.022657202668491392
32078,0.012311912645905795
32079,0.001087953980092493
32080,0.011561706703202177
32081,0.027702714631736323
32082,0.05079441870985392
32083,0.031591952742405914
32084,0.023233782731750793
32085,0.015249605023849219
32086,0.026335348229042634
32087,0.011933817185576867
32088,0.007243365205834319
32089,0.018959567902550715
32090,0.01806343500435612
32091,0.013615802020473486
32092,0.03434734403851058
32093,0.02506502124718514
32094,0.03263409596894408
32095,0.011669524821798805
32096,0.010475961947453715
32097,0.014669386531135092
32098,0.01123398036210672
32099,0.015320492681004256
32100,0.02209179722046251
32101,0.03434734403851058
32102,0.010799559137175169
32103,0.00144799659998263
32104,0.04041786849131993
32105,0.013154150350142195
32106,0.02442553463514802
32107,0.01600410819805962
32108,0.011634151475541584
32109,0.026598303869465094
32110,0.012833950815913346
32111,0.031591952742405914
32112,0.014995514217985208
32113,0.020612957996871177
32114,0.02768946445101282
32115,0.022988773250198758
32116,0.01076112539431262
32117,0.02381830301381941
32118,0.008933483505261302
32119,0.018253020208001704
32120,0.02016370998424549
32121,0.01735533098050748
32122,0.012009823986972838
32123,0.02647820437397098
32124,0.04147104158420521
32125,0.0012159303656593269
32126,0.00962104358605227
32127,0.027248536689800228
32128,0.01511922434761284
32129,0.010618974631789523
32130,0.03434734403851058
32131,0.018123201485223835
32132,0.016721699948274608
32133,0.025334771186907287
32134,0.008495224487382803
32135,0.001638904957997628
32136,0.025233674155050245
32137,0.02839833607645786
32138,0.024105899567339995
32139,0.0010901786789237066
32140,0.010677096410627833
32141,0.0317077566949945
32142,0.01584480642827798
32143,0.002999512156715667
32144,0.01610898311184672
32145,0.01954869956553381
32146,0.015499121963792228
32147,0.010943134993770014
32148,0.010922900908584547
32149,0.013201251685730732
32150,0.019335447141542363
32151,0.027017943129539805
32152,0.02570320022158777
32153,0.025279838366599656
32154,0.028404562383530122
32155,0.012258841400969262
32156,0.0064419628464512544
32157,0.019384357669654805
32158,0.00928283045583907
32159,0.030668869861851463
32160,0.0029470576516059397
32161,0.01171588252562459
32162,0.01477618657203347
32163,0.023597991197326616
32164,0.008388594378157909
32165,0.029743239009719084
32166,0.017306346338563896
32167,0.031591952742405914
32168,0.026364404940646898
32169,0.02478027770030338
32170,0.024902913477859848
32171,0.013682440634971213
32172,0.02018846454056671
32173,0.016898733060980164
32174,0.022381435622454173
32175,0.0012910690343156425
32176,0.03642525879132532
32177,0.031591952742405914
32178,0.03434734403851058
32179,0.01594799768465935
32180,0.027007029760722258
32181,0.02114221701758746
32182,0.012162763544628287
32183,0.015772795540903474
32184,0.02459668717971645
32185,0.011228730755396082
32186,0.022082157490088322
32187,0.03323869915076248
32188,0.0086169565987396
32189,0.016914636978132266
32190,0.026357188552968192
32191,0.034345012711650906
32192,0.01366671467071378
32193,0.01628757579198471
32194,0.03434734403851058
32195,0.02207912186612339
32196,0.02496264852348449
32197,0.01488083970469564
32198,0.019545346168799146
32199,0.06437794089406092
32200,0.009440683759339484
32201,0.011382434350846413
32202,0.02234547810707084
32203,0.0264943297001343
32204,0.02607643232204779
32205,0.023043530572016045
32206,0.020327062005833542
32207,0.016352063154725226
32208,0.017789438505362003
32209,0.01446161642621609
32210,0.016801195366259628
32211,0.026035313319819835
32212,0.01258434151944382
32213,0.011000659123043988
32214,0.024457379341717014
32215,0.0014826422854416583
32216,0.03591349325285493
32217,0.013170704682554098
32218,0.031591952742405914
32219,0.0356652007717385
32220,0.02771028892904866
32221,0.011158782358887192
32222,0.013972966941013906
32223,0.018058740228644968
32224,0.05581031074119743
32225,0.015053083978966424
32226,0.046617374313747205
32227,0.027712182817713163
32228,0.025120991676504025
32229,0.031591952742405914
32230,0.02381830301381941
32231,0.031591952742405914
32232,0.031591952742405914
32233,0.0009191509145988688
32234,0.010028139489497118
32235,0.0013834996162978702
32236,0.027048711477544226
32237,0.008312132770812304
32238,0.010534991882076714
32239,0.011024585297750815
32240,0.031591952742405914
32241,0.018247309652059014
32242,0.022089982024743514
32243,0.01619982751870625
32244,0.0556882871420722
32245,0.031591952742405914
32246,0.013983070331522645
32247,0.018840227820962008
32248,0.001634921504131534
32249,0.00783475204629354
32250,0.026507023566778847
32251,0.03623074272063901
32252,0.015371378386356969
32253,0.031591952742405914
32254,0.02410337602208962
32255,0.018220691645916238
32256,0.011795742420618474
32257,0.02455001879547501
32258,0.018888954790712485
32259,0.03085252714171245
32260,0.008047911368070922
32261,0.031591952742405914
32262,0.031591952742405914
32263,0.013494457712344745
32264,0.023821970534305063
32265,0.02839639666467183
32266,0.026335550918750335
32267,0.01274297665792191
32268,0.01883216067035133
32269,0.026268112674269192
32270,0.019418143596540337
32271,0.03434734403851058
32272,0.03434734403851058
32273,0.019396475458340775
32274,0.008369200648497237
32275,0.031591952742405914
32276,0.01408107839281672
32277,0.009886839362986075
32278,0.021654977058388366
32279,0.025180079916880878
32280,0.031591952742405914
32281,0.02634121583129956
32282,0.0015677039523009243
32283,0.025908311199888102
32284,0.0008016586858415528
32285,0.029629313694143598
32286,0.02768189568377858
32287,0.023816668719681553
32288,0.01403840111252352
32289,0.008794400731816797
32290,0.014279321906790923
32291,0.025898119893787985
32292,0.013187587794199459
32293,0.029400727414703516
32294,0.01353584525686448
32295,0.04498609430032066
32296,0.025032405662726905
32297,0.0017903942032317629
32298,0.014254410488887799
32299,0.031293104174206124
32300,0.03033393277756928
32301,0.03197502660207642
32302,0.02443056005782452
32303,0.02191032433715174
32304,0.02300560987303429
32305,0.008070298491992436
32306,0.0331025444217966
32307,0.0201790525604842
32308,0.031591952742405914
32309,0.021786184960741237
32310,0.045004210208472104
32311,0.027977244723833842
32312,0.033196231919575866
32313,0.010768477323059219
32314,0.02381830301381941
32315,0.028363446330191094
32316,0.055631108336692325
32317,0.03434734403851058
32318,0.02400915187345942
32319,0.031591952742405914
32320,0.015647814576841616
32321,0.031591952742405914
32322,0.0012050674868062871
32323,0.017362621314890993
32324,0.012387584723546825
32325,0.013312159776972896
32326,0.031589802319663456
32327,0.002755653048200429
32328,0.009606967540081262
32329,0.031591952742405914
32330,0.02267261750284032
32331,0.02234394844369768
32332,0.010881522869858879
32333,0.02380359830444801
32334,0.031589802319663456
32335,0.021354913261897184
32336,0.021617072608230488
32337,0.023990242302653175
32338,0.031591952742405914
32339,0.02768189568377858
32340,0.028367320912741776
32341,0.024656156072679354
32342,0.05273558817927798
32343,0.016813552384576286
32344,0.017540561976375352
32345,0.031591952742405914
32346,0.018174510206155403
32347,0.008638433373158982
32348,0.011015044064475977
32349,0.02438540540639706
32350,0.036551304646756363
32351,0.023999278172090823
32352,0.015380796149735225
32353,0.0016294929599701639
32354,0.021398085589896056
32355,0.02838670153424891
32356,0.016507946379808253
32357,0.01790582831562964
32358,0.012408873343426094
32359,0.031591952742405914
32360,0.031591952742405914
32361,0.015715449787438024
32362,0.019108588442816883
32363,0.01096800479688304
32364,0.014653151327920375
32365,0.012329738786388855
32366,0.031589802319663456
32367,0.013554554054317462
32368,0.01985482148352236
32369,0.02381830301381941
32370,0.025625158322977758
32371,0.0010245370328102919
32372,0.0015720193049169068
32373,0.027016266783405036
32374,0.01875519197931273
32375,0.031591952742405914
32376,0.009527433521781455
32377,0.04010788107303633
32378,0.028549685060745462
32379,0.03227664149810464
32380,0.017746713239643542
32381,0.001125185035674054
32382,0.0017290126672867966
32383,0.028413856000506953
32384,0.03291417535892502
32385,0.01438508991666778
32386,0.012391838928909556
32387,0.009744452302196864
32388,0.015428690395541855
32389,0.007418963842626116
32390,0.036048896814345775
32391,0.015044194153369987
32392,0.031589802319663456
32393,0.01316150322003407
32394,0.017870539378720778
32395,0.010093915838475154
32396,0.011040924190645307
32397,0.031591952742405914
32398,0.0010920722091121789
32399,0.01041715531108924
32400,0.031591952742405914
32401,0.017488614632807473
32402,0.012215185458988295
32403,0.00790759441981017
32404,0.031591952742405914
32405,0.02397045409561169
32406,0.030482473792132543
32407,0.022083675455044107
32408,0.031591952742405914
32409,0.017201527234105774
32410,0.014799016087090422
32411,0.03421361138965851
32412,0.009407290240527964
32413,0.023813400459603302
32414,0.031589802319663456
32415,0.018629167612298655
32416,0.02838670153424891
32417,0.009663120278365786
32418,0.0028965213397809755
32419,0.031591952742405914
32420,0.012508519183844853
32421,0.012429873043841435
32422,0.03119345090829961
32423,0.023839558796307284
32424,0.0009742042398346907
32425,0.019343295121494946
32426,0.025652479542535356
32427,0.03434734403851058
32428,0.10938203935524067
32429,0.027934989941229352
32430,0.01806200323087322
32431,0.007433688212642122
32432,0.030854628974755483
32433,0.016615139477884112
32434,0.018904944217960254
32435,0.025174904294852196
32436,0.020517330170466166
32437,0.017326652252230398
32438,0.01391400652672121
32439,0.01783487614529044
32440,0.02677894807490227
32441,0.021200387390296057
32442,0.026409226518219114
32443,0.020339073254245815
32444,0.022085193521990797
32445,0.001514961464630309
32446,0.023810132637075345
32447,0.011347869085312177
32448,0.0015007636455843208
32449,0.014136860171061515
32450,0.03186412955601151
32451,0.02395311770459489
32452,0.02766676417879853
32453,0.019656767585045087
32454,0.023852648474762865
32455,0.01466252393644094
32456,0.017844120471240257
32457,0.011406716446004033
32458,0.027668655177371416
32459,0.01736221733049843
32460,0.014565484756384448
32461,0.030965273767984282
32462,0.03862282080448842
32463,0.031591952742405914
32464,0.018747098456286054
32465,0.00831112726982853
32466,0.031341147553840945
32467,0.031591952742405914
32468,0.02380849888987536
32469,0.032493058581280806
32470,0.021701161304663864
32471,0.034055461907830015
32472,0.019148717188516063
32473,0.02445402536215003
32474,0.017918665155945417
32475,0.02632113543179634
32476,0.024776522659406025
32477,0.027016266783405036
32478,0.024601422845807235
32479,0.014710792409299584
32480,0.02668353888948364
32481,0.0012636387825619069
32482,0.03027941342150699
32483,0.023466714299929057
32484,0.014751183773134011
32485,0.014297710541632931
32486,0.02601109083485639
32487,0.043859533374853515
32488,0.012167442782296214
32489,0.01928462654066728
32490,0.009302094853044316
32491,0.031589802319663456
32492,0.010541900874961324
32493,0.032176388376222276
32494,0.03527198298134631
32495,0.027101197995014047
32496,0.008298489176408354
32497,0.0019597865899840593
32498,0.011766307230159761
32499,0.05463650058762211
32500,0.02382845886710372
32501,0.031591952742405914
32502,0.017837820329736343
32503,0.029413866959510742
32504,0.028388640303225843
32505,0.030820781081121705
32506,0.031591952742405914
32507,0.013317583298616435
32508,0.016332067439751012
32509,0.009612970219022191
32510,0.014675224348921002
32511,0.018421097169161765
32512,0.010458576956487596
32513,0.010340909057389316
32514,0.001493690206929013
32515,0.031591952742405914
32516,0.02695380188143095
32517,0.022142429470418622
32518,0.03959121019604924
32519,0.030636402131082863
32520,0.019844384051361477
32521,0.013621002474812507
32522,0.023816668719681553
32523,0.014339515220495353
32524,0.0026651225986619093
32525,0.04477006841362439
32526,0.015210320258455005
32527,0.039077324653040695
32528,0.012782075634097197
32529,0.014693027890958906
32530,0.01777718025610994
32531,0.017824741371380747
32532,0.015651992099824572
32533,0.01967798239665505
32534,0.017606982016288898
32535,0.02106983675923616
32536,0.02706721631807722
32537,0.021036995115671146
32538,0.024559613340854162
32539,0.025214610562780994
32540,0.03257118951852102
32541,0.01504438246767797
32542,0.01483335508047847
32543,0.043089914576210454
32544,0.073228339451408
32545,0.017724370449078233
32546,0.01966211055316189
32547,0.002766556390169381
32548,0.022625670193467156
32549,0.01229725312933284
32550,0.027627958766598053
32551,0.035098229885542474
32552,0.0305182828973299
32553,0.034178880911255184
32554,0.031591952742405914
32555,0.012427113575650317
32556,0.031591952742405914
32557,0.02220522675010213
32558,0.00995145111104899
32559,0.031591952742405914
32560,0.031457973648809465
32561,0.017003957845428616
32562,0.031591952742405914
32563,0.02797997432114689
32564,0.031591952742405914
32565,0.02165995128125599
32566,0.009614416928877465
32567,0.027266413747557984
32568,0.031591952742405914
32569,0.01323101619425187
32570,0.011770093572067248
32571,0.0007274703547667815
32572,0.046545444876058974
32573,0.017822450780340816
32574,0.031591952742405914
32575,0.0282047441766472
32576,0.02068577264568928
32577,0.015872612710283486
32578,0.034345012711650906
32579,0.031589802319663456
32580,0.03765827929389927
32581,0.010397045195101533
32582,0.010133458904552164
32583,0.017556756182166823
32584,0.028052668643476438
32585,0.012280128643700202
32586,0.028359572261408176
32587,0.032235990683232185
32588,0.025704960560289366
32589,0.02085164902140554
32590,0.008447113042153344
32591,0.009779939140643032
32592,0.02070649537013179
32593,0.020264772541967
32594,0.027661091936421127
32595,0.027704608017478254
32596,0.02991322416004768
32597,0.031589802319663456
32598,0.0008281869149312055
32599,0.02566450245223358
32600,0.031591952742405914
32601,0.012358002957231193
32602,0.01014552387704441
32603,0.028388640303225843
32604,0.01415972703558817
32605,0.012301097344073279
32606,0.019679518919288805
32607,0.019679420859219754
32608,0.031591952742405914
32609,0.0150169754789245
32610,0.02926992812712028
32611,0.031591952742405914
32612,0.03434734403851058
32613,0.031591952742405914
32614,0.024631403646170145
32615,0.021758944498427663
32616,0.04510093784519961
32617,0.016797163085462054
32618,0.031589802319663456
32619,0.03018161539448587
32620,0.01913182875949461
32621,0.03562267879454257
32622,0.00184005743907841
32623,0.031591952742405914
32624,0.02924131909563326
32625,0.02103222155796583
32626,0.031591952742405914
32627,0.02699594938655942
32628,0.03074124612605366
32629,0.024018306842080846
32630,0.0007138291429304971
32631,0.011869746908100238
32632,0.02197728808557801
32633,0.03416489947845891
32634,0.023824841284524497
32635,0.029881817496038996
32636,0.031591952742405914
32637,0.022617201730402547
32638,0.013219008114079375
32639,0.032638534345812
32640,0.014615689426611733
32641,0.02384446660429601
32642,0.024042694496018115
32643,0.023335409900074013
32644,0.031589802319663456
32645,0.014318335267872247
32646,0.025047849992333393
32647,0.021889785716833043
32648,0.02482074777504858
32649,0.031591952742405914
32650,0.020363271573834166
32651,0.027600262471537115
32652,0.031591952742405914
32653,0.010831359384024295
32654,0.031591952742405914
32655,0.033126591568361424
32656,0.016536266656503342
32657,0.024413812568044535
32658,0.031591952742405914
32659,0.01511985535805611
32660,0.032702302365498134
32661,0.023815034534945167
32662,0.01736602973800988
32663,0.024842457347013448
32664,0.031591952742405914
32665,0.0020928862001150664
32666,0.02955927241197136
32667,0.0292679309846261
32668,0.04548814302933154
32669,0.046813415080670766
32670,0.029881817496038996
32671,0.015828323535991052
32672,0.026397293276746392
32673,0.021153698946965737
32674,0.014927984035944898
32675,0.002003778399461281
32676,0.031591952742405914
32677,0.01846944541013808
32678,0.023990242302653175
32679,0.028673445182562596
32680,0.03807384891514705
32681,0.019635181339470568
32682,0.015633532470886034
32683,0.022296233826141505
32684,0.025049566601933134
32685,0.0166700310780864
32686,0.00970336826337718
32687,0.012968746633985421
32688,0.019082738448965728
32689,0.031591952742405914
32690,0.007520587994833504
32691,0.023847739023875127
32692,0.030795363732953704
32693,0.00955445610159993
32694,0.011487800267107
32695,0.01529593312585368
32696,0.026385251515128296
32697,0.023324922858088074
32698,0.01036133733629674
32699,0.025221522225338078
32700,0.019559824846478797
32701,0.03180999706271698
32702,0.000802436225284977
32703,0.013410773966252261
32704,0.01808292027317839
32705,0.012671114698031241
32706,0.013976063713510128
32707,0.01803346089603206
32708,0.011273329965942094
32709,0.0007070173351027515
32710,0.020243094478919463
32711,0.0013533497230734197
32712,0.0027135967739180832
32713,0.022272352631663914
32714,0.0011999593003008458
32715,0.012942537871126595
32716,0.014471188365990865
32717,0.031591952742405914
32718,0.0009362924034301124
32719,0.018610880284146664
32720,0.03246067074429904
32721,0.013024043360303756
32722,0.012195016070671708
32723,0.030086525403809312
32724,0.01984311295899684
32725,0.02268663978394613
32726,0.031591952742405914
32727,0.031591952742405914
32728,0.008674553861159262
32729,0.029881817496038996
32730,0.0007353038620797089
32731,0.014270295641186868
32732,0.017379131478738576
32733,0.031591952742405914
32734,0.01829442104598752
32735,0.032493058581280806
32736,0.010688903119625755
32737,0.024554562039781742
32738,0.018705179898551083
32739,0.019060352920908658
32740,0.012884519249229521
32741,0.027704608017478254
32742,0.009494044045065667
32743,0.03434734403851058
32744,0.023813680991476755
32745,0.023841194622795468
32746,0.029179618513980158
32747,0.028428508829662212
32748,0.015047380976543704
32749,0.02900241603176638
32750,0.013907234723812202
32751,0.014246546572864217
32752,0.030154229453384675
32753,0.02931237200086788
32754,0.017656675190830102
32755,0.01966708503275968
32756,0.027032901165116578
32757,0.02814697255816957
32758,0.00870071246494462
32759,0.018913284885751922
32760,0.03434734403851058
32761,0.011085599976709156
32762,0.0019774958899691293
32763,0.028580893745705344
32764,0.012404711505521866
32765,0.012541294849191153
32766,0.0016563357380657375
32767,0.024681740372995524
32768,0.017310844692235
32769,0.01952705605709717
32770,0.028158315973303847
32771,0.012622727300592624
32772,0.029173158097491002
32773,0.0009531403440008742
32774,0.0012718767913817504
32775,0.01890994198219567
32776,0.01314135126301526
32777,0.019732515860587406
32778,0.031591952742405914
32779,0.01221943459018633
32780,0.010816971384885772
32781,0.011523696601048529
32782,0.019907557619161173
32783,0.015043227064940929
32784,0.027873309242584337
32785,0.04033932410151578
32786,0.022574923822697743
32787,0.0263997011649189
32788,0.01118009873262418
32789,0.0009459827975007493
32790,0.015569482781698039
32791,0.028716126302244613
32792,0.03125587518695912
32793,0.002518900600453704
32794,0.014029616872820451
32795,0.02074275095454347
32796,0.011118031226771071
32797,0.028367320912741776
32798,0.029901655130950014
32799,0.0009754091012001591
32800,0.012982210176884303
32801,0.026599049734454976
32802,0.034345012711650906
32803,0.01721624803662119
32804,0.002292207036284023
32805,0.011857033444120474
32806,0.027040301239160184
32807,0.027010724201274185
32808,0.014528954841932786
32809,0.02209430406584576
32810,0.031591952742405914
32811,0.025471183043883537
32812,0.02040754546374928
32813,0.031591952742405914
32814,0.007823974318795621
32815,0.0019221075585817563
32816,0.031591952742405914
32817,0.027715970972300788
32818,0.034527507513225884
32819,0.001707999933959959
32820,0.031591952742405914
32821,0.012449736584566452
32822,0.022027032772575016
32823,0.009709609618476202
32824,0.030018011690769005
32825,0.029881817496038996
32826,0.025349766648201856
32827,0.025712003088965537
32828,0.019111919658277406
32829,0.035682545692383306
32830,0.056559435085281946
32831,0.029251390585963686
32832,0.0108921388196373
32833,0.034345012711650906
32834,0.02525243861564271
32835,0.015209804003733621
32836,0.014874159338101248
32837,0.0234321245751211
32838,0.013747373063110947
32839,0.03434734403851058
32840,0.0011100402686833562
32841,0.031589802319663456
32842,0.013162964468159162
32843,0.02251832073860044
32844,0.03434734403851058
32845,0.02271947408667165
32846,0.02970156213626096
32847,0.012600126489409261
32848,0.01739585962499715
32849,0.030898799505023906
32850,0.03383103294272245
32851,0.012282291227396266
32852,0.031729344983586295
32853,0.012524623115132425
32854,0.031591952742405914
32855,0.031591952742405914
32856,0.01679579562766391
32857,0.010927700201686243
32858,0.01813492680378391
32859,0.027670546301514234
32860,0.02769324958853547
32861,0.04261490319241312
32862,0.010640605691403043
32863,0.02488884844283673
32864,0.01696625573326836
32865,0.031591952742405914
32866,0.016734137497917047
32867,0.03517372526489179
32868,0.025180079916880878
32869,0.001339663716885625
32870,0.001831282929004288
32871,0.01787308755035713
32872,0.0012654374098795178
32873,0.001305178545600599
32874,0.023767691852392924
32875,0.0188327784831841
32876,0.02017208605868243
32877,0.020630110633212215
32878,0.03414409240455305
32879,0.03756630886441914
32880,0.031591952742405914
32881,0.016169245333702734
32882,0.031591952742405914
32883,0.028433816331758913
32884,0.010426969320395555
32885,0.013504581312629639
32886,0.013678397699922828
32887,0.012979238015956726
32888,0.022549568123179993
32889,0.02292212974402607
32890,0.013147322518233355
32891,0.017093566346554144
32892,0.020229969052842987
32893,0.029185592801940302
32894,0.013085942054615224
32895,0.013094408843217274
32896,0.007750215206283665
32897,0.02425629552325179
32898,0.0347657812165761
32899,0.017019215534995667
32900,0.0013387924412708143
32901,0.01937708410191751
32902,0.0014293847158829995
32903,0.02267047546778838
32904,0.02004127378616483
32905,0.013072925866657217
32906,0.013776508620210095
32907,0.02043244938630995
32908,0.016684088706598373
32909,0.04434357929736928
32910,0.031305050461174266
32911,0.014161566966610487
32912,0.015423134744306255
32913,0.02926194035007395
32914,0.031591952742405914
32915,0.02501817361054472
32916,0.02989636241551061
32917,0.024429564477678283
32918,0.022976479438091946
32919,0.020784976803579484
32920,0.0133363626581783
32921,0.027208916170328206
32922,0.011982545863422085
32923,0.009411829313397495
32924,0.0007588227708472788
32925,0.026362600663532885
32926,0.015289216437829767
32927,0.02769135695694215
32928,0.012824969158492388
32929,0.022008407158789715
32930,0.012305690344635061
32931,0.031591952742405914
32932,0.031591952742405914
32933,0.023839558796307284
32934,0.025728865230848712
32935,0.026016243362744676
32936,0.02029970081266244
32937,0.01606706378214642
32938,0.015374307294622072
32939,0.031591952742405914
32940,0.011267082253100564
32941,0.031591952742405914
32942,0.01312532403457171
32943,0.02016327669626223
32944,0.03434734403851058
32945,0.0010019673466160604
32946,0.02769135695694215
32947,0.04081990607621155
32948,0.011859362782592415
32949,0.02008963342876186
32950,0.018377409862567865
32951,0.030647980270333493
32952,0.02064310095933924
32953,0.13299448236598302
32954,0.020550402323549113
32955,0.031591952742405914
32956,0.08022729791581727
32957,0.01010268024435665
32958,0.022476736653231036
32959,0.031591952742405914
32960,0.01942591927540122
32961,0.012807075828239606
32962,0.023826476125773932
32963,0.020650067383575724
32964,0.03951105876059386
32965,0.010292979890887961
32966,0.017850398743000172
32967,0.016374929248923087
32968,0.007837625116915312
32969,0.028405209211780687
32970,0.031591952742405914
32971,0.028547735616557445
32972,0.024803052557660736
32973,0.016874295650943092
32974,0.017448124242204
32975,0.031591952742405914
32976,0.028536041664378974
32977,0.013904731774503864
32978,0.02923642237811269
32979,0.016024802716230593
32980,0.03892666974496307
32981,0.02836538355724147
32982,0.009404419207731704
32983,0.0130469375124775
32984,0.031591952742405914
32985,0.00922258823071052
32986,0.014563148167954919
32987,0.017720357452293844
32988,0.020769063560771777
32989,0.028367320912741776
32990,0.012524924924939741
32991,0.015180391630123049
32992,0.031591952742405914
32993,0.02632113543179634
32994,0.0308609353056911
32995,0.04244560304434672
32996,0.029881817496038996
32997,0.030608804884791962
32998,0.031589802319663456
32999,0.031591952742405914
33000,0.02321464808538602
33001,0.016022790195444163
33002,0.0222728651806214
33003,0.06210728363867183
33004,0.030637540642240592
33005,0.014035379458074974
33006,0.0015323115313747129
33007,0.015425869550756505
33008,0.023652522146044266
33009,0.010313267144876296
33010,0.016782521337865328
33011,0.0014009386614390513
33012,0.0008862162202676698
33013,0.011445020207997177
33014,0.03679814300657485
33015,0.022813967225956577
33016,0.02702365861300127
33017,0.018982417622516783
33018,0.015029000089495778
33019,0.01989538321655053
33020,0.034345012711650906
33021,0.02942617363105596
33022,0.02329214573661175
33023,0.04025254981157127
33024,0.027015528382970434
33025,0.03546850212011258
33026,0.031591952742405914
33027,0.031591952742405914
33028,0.019936628445006935
33029,0.026580327512264107
33030,0.01568189266491982
33031,0.02695490103648883
33032,0.012341680457360756
33033,0.018338191652228192
33034,0.031591952742405914
33035,0.014516752212214292
33036,0.01730276353244545
33037,0.026338024860546483
33038,0.021274176231765918
33039,0.0024534984941220086
33040,0.03176028919308473
33041,0.014762577432342617
33042,0.034345012711650906
33043,0.026647089323602668
33044,0.009341826078589159
33045,0.02887458113505583
33046,0.019531125665470012
33047,0.031591952742405914
33048,0.018379963883131227
33049,0.0007022584081540357
33050,0.031589802319663456
33051,0.011851514165109324
33052,0.01003944634193524
33053,0.015322075586674717
33054,0.025044417116970644
33055,0.0109464835802967
33056,0.016759148438495873
33057,0.018463614789393536
33058,0.04337800458812952
33059,0.016487000977216976
33060,0.013807411062308846
33061,0.033967278990280285
33062,0.01602742349651054
33063,0.015745114745533074
33064,0.028610667223926602
33065,0.04179457311429933
33066,0.011674772900473718
33067,0.026680049944676872
33068,0.01494607292005633
33069,0.012419525796602214
33070,0.01694372831378369
33071,0.015683035950073185
33072,0.0294063365981636
33073,0.02838670153424891
33074,0.01575258089216892
33075,0.03434734403851058
33076,0.011758868800914906
33077,0.02768378768713036
33078,0.03224695685829725
33079,0.02282660437079242
33080,0.04739455695764004
33081,0.0035959616860238024
33082,0.031591952742405914
33083,0.03144940809838146
33084,0.01682967483470751
33085,0.029617054297918798
33086,0.031591952742405914
33087,0.02220326843080337
33088,0.013266469285510594
33089,0.017320684368122747
33090,0.0016395810125546895
33091,0.009660451140911325
33092,0.013560394338313582
33093,0.012903533210974177
33094,0.012733204971092798
33095,0.007649914431187028
33096,0.01825218145789016
33097,0.01007906092320583
33098,0.023846102759322273
33099,0.021176360490626673
33100,0.025047849992333393
33101,0.016725684226114017
33102,0.01417180167203163
33103,0.018221033565166134
33104,0.025678567800483977
33105,0.012625733433890817
33106,0.06950450010611772
33107,0.027661091936421127
33108,0.000713474555494495
33109,0.02114340683286892
33110,0.027008876919583147
33111,0.031591952742405914
33112,0.027278362981934503
33113,0.02568560328882333
33114,0.02380849888987536
33115,0.034936395272027826
33116,0.012513032914815743
33117,0.01570982086199699
33118,0.023847739023875127
33119,0.0008676679581930397
33120,0.0011146068402568285
33121,0.019818644793437944
33122,0.0013194807281755956
33123,0.031591952742405914
33124,0.014003584083945607
33125,0.024576958804315277
33126,0.02656576344221681
33127,0.029181434131891552
33128,0.038515997487719264
33129,0.03434734403851058
33130,0.031591952742405914
33131,0.008242378686031494
33132,0.03008634263779698
33133,0.018700172357185775
33134,0.01228909595236269
33135,0.02211861681173705
33136,0.01907048359807766
33137,0.02381830301381941
33138,0.02549608138695056
33139,0.014545401533524249
33140,0.018364820342525904
33141,0.02833941250005455
33142,0.012790436487623805
33143,0.022497037803587496
33144,0.030677229558486615
33145,0.013222485549846202
33146,0.027863787583552117
33147,0.02385101188158847
33148,0.010817225137225682
33149,0.030405959090258707
33150,0.0016112100541589402
33151,0.020518001604962942
33152,0.02231397788155057
33153,0.0017022236064406988
33154,0.01402627492871835
33155,0.025017516523868875
33156,0.019559169721948204
33157,0.02698118242953041
33158,0.01259417188564026
33159,0.02545906480168981
33160,0.012992884920243239
33161,0.02278340943741077
33162,0.0011058338746128568
33163,0.011543420264731739
33164,0.020322689217393827
33165,0.017378354449817585
33166,0.033618114701044935
33167,0.009232338142184915
33168,0.019597950167637997
33169,0.015398348135594828
33170,0.0009631856816886138
33171,0.03280095075439239
33172,0.028373133750022175
33173,0.03447906655712201
33174,0.012252114588459017
33175,0.008590071913436267
33176,0.0009465881640543038
33177,0.03415709631933736
33178,0.03504076714347786
33179,0.03434734403851058
33180,0.028763075362523646
33181,0.027697035228745438
33182,0.012235294391861534
33183,0.0010017882936135774
33184,0.01895198831255407
33185,0.019657809711943395
33186,0.02706721631807722
33187,0.013130667866265062
33188,0.01440877858667682
33189,0.02768189568377858
33190,0.021109561342775147
33191,0.0010681922459607203
33192,0.010484075639385908
33193,0.07517748755998624
33194,0.012955803232197366
33195,0.019181331167199236
33196,0.017547317920995814
33197,0.027915693534282814
33198,0.021760071647074292
33199,0.03221845230121859
33200,0.031591952742405914
33201,0.031591952742405914
33202,0.028467364111264153
33203,0.03434734403851058
33204,0.02132581965638064
33205,0.01994287195707671
33206,0.02767432892654102
33207,0.011383301152869903
33208,0.029881817496038996
33209,0.02618742179112211
33210,0.02276556416127818
33211,0.03228937904263781
33212,0.019270289853795378
33213,0.017920445621527885
